chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,download_time,gameweek,season
,,118748,0,0,2,-2,1,3,7.5,8.0,13,Mohamed,7.0,254,True,,,122,118748.jpg,10.2,Salah,43.7,False,,a,11,14,41,1079551,192248,394640,39260,0.6,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-14 06:00:00.294301,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,228983,16642,340581,94656,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-14 12:00:00.157266,4,0
,,118748,0,0,2,-2,1,3,7.5,8.0,13,Mohamed,7.0,254,True,,,122,118748.jpg,10.2,Salah,43.8,False,,a,11,14,41,1082804,195501,395180,39800,0.6,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-14 12:00:00.157266,4,0
,,184341,0,0,-1,1,1,3,4.5,4.5,0,Mason,4.0,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,229363,17022,341526,95601,0.6,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-14 18:00:00.174682,4,0
,,118748,0,0,2,-2,1,3,7.5,8.0,13,Mohamed,7.0,254,True,,,122,118748.jpg,10.2,Salah,43.8,False,,a,11,14,41,1086767,199464,395846,40466,0.6,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-14 18:00:00.174682,4,0
,,184341,0,0,-1,1,1,3,5.2,5.2,0,Mason,4.7,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,229726,17385,342239,96314,0.7,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-15 00:00:00.169225,4,0
,,118748,0,0,2,-2,1,3,7.5,8.0,13,Mohamed,7.0,254,True,,,122,118748.jpg,10.2,Salah,43.8,False,,a,11,14,41,1090215,202912,396392,41012,0.6,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-15 00:00:00.169225,4,0
,,184341,0,0,-1,1,1,3,5.2,5.2,0,Mason,4.7,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,229903,17562,342677,96752,0.7,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-15 06:00:00.163133,4,0
,,118748,0,0,2,-2,1,3,7.5,8.0,13,Mohamed,7.0,254,True,,,122,118748.jpg,10.2,Salah,43.9,False,,a,11,14,41,1091949,204646,396691,41311,0.6,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-15 06:00:00.163133,4,0
,,184341,0,0,-1,1,1,3,5.2,5.2,0,Mason,4.7,120,False,,,69,184341.jpg,5.3,Mount,6.7,False,,a,5,8,16,230383,18042,343863,97938,0.7,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-15 12:00:00.177318,4,0
,,118748,0,0,2,-2,1,3,7.5,8.0,13,Mohamed,7.0,254,True,,,122,118748.jpg,10.2,Salah,43.9,False,,a,11,14,41,1097105,209802,397434,42054,0.6,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-15 12:00:00.177318,4,0
,,184341,0,0,-1,1,1,3,5.2,5.2,0,Mason,4.7,120,False,,,69,184341.jpg,5.3,Mount,6.6,False,,a,5,8,16,231806,19465,347318,101393,0.7,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-15 23:58:53.453743,4,0
,,118748,0,0,2,-2,1,3,7.5,8.0,13,Mohamed,7.0,254,True,,,122,118748.jpg,10.2,Salah,44.1,False,,a,11,14,41,1112394,225091,399647,44267,0.6,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-15 23:58:53.453743,4,0
,,184341,0,0,-1,1,1,3,5.2,5.2,0,Mason,4.7,120,False,,,69,184341.jpg,5.3,Mount,6.6,False,,a,5,8,16,231806,19465,347318,101393,0.7,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-16 00:00:00.119725,4,0
,,118748,0,0,2,-2,1,3,7.5,8.0,13,Mohamed,7.0,254,True,,,122,118748.jpg,10.2,Salah,44.1,False,,a,11,14,41,1112394,225091,399647,44267,0.6,3.4,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-16 00:00:00.119725,4,0
,,184341,0,0,-1,1,1,3,5.2,5.2,0,Mason,4.7,120,False,,,69,184341.jpg,5.3,Mount,6.6,False,,a,5,8,16,232217,19876,348403,102478,0.7,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-16 06:00:00.136993,4,0
,,118748,1,-1,3,-3,1,3,7.5,8.0,13,Mohamed,7.0,254,True,,,123,118748.jpg,10.2,Salah,44.2,False,,a,11,14,41,1115928,228625,400306,44926,0.6,3.3,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-16 06:00:00.136993,4,0
,,184341,0,0,-1,1,1,3,5.2,5.2,0,Mason,4.7,120,False,,,69,184341.jpg,5.3,Mount,6.6,False,,a,5,8,16,233613,21272,351738,105813,0.7,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-16 12:00:00.167233,4,0
,,118748,1,-1,3,-3,1,3,7.5,8.0,13,Mohamed,7.0,254,True,,,123,118748.jpg,10.2,Salah,44.3,False,,a,11,14,41,1129395,242092,402145,46765,0.6,3.3,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-16 12:00:00.167233,4,0
,,184341,0,0,-1,1,1,3,5.2,5.2,0,Mason,4.7,120,False,,,69,184341.jpg,5.3,Mount,6.5,False,,a,5,8,16,236321,23980,357595,111670,0.7,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-16 18:00:00.144177,4,0
,,118748,1,-1,3,-3,1,3,7.5,8.0,13,Mohamed,7.0,254,True,,,123,118748.jpg,10.2,Salah,44.9,False,,a,11,14,41,1171889,284586,405580,50200,0.6,3.3,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-16 18:00:00.144177,4,0
,,184341,0,0,-1,1,1,3,5.2,5.2,0,Mason,4.7,120,False,,,69,184341.jpg,5.3,Mount,6.5,False,,a,5,8,16,239124,26783,363739,117814,0.7,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-17 00:00:00.132054,4,0
,,118748,1,-1,3,-3,1,3,7.5,8.0,13,Mohamed,7.0,254,True,,,123,118748.jpg,10.2,Salah,45.4,False,,a,11,14,41,1210867,323564,409050,53670,0.6,3.3,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-17 00:00:00.132054,4,0
,,184341,0,0,-1,1,1,3,5.2,5.2,0,Mason,4.7,120,False,,,69,184341.jpg,5.3,Mount,6.5,False,,a,5,8,16,241063,28722,367408,121483,0.7,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-17 06:00:00.127240,4,0
,,118748,1,-1,3,-3,1,3,7.5,8.0,13,Mohamed,7.0,254,True,,,123,118748.jpg,10.2,Salah,45.7,False,,a,11,14,41,1229270,341967,411285,55905,0.6,3.3,Salah,360,5,1,1,11,0,0,0,0,0,0,4,155,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-17 06:00:00.127240,4,0
,,184341,0,0,-1,1,1,3,3.5,4.0,0,Mason,3.5,120,False,,,69,184341.jpg,5.3,Mount,6.5,False,,a,5,8,16,246406,272,376556,344,0.5,2.3,Mount,270,1,1,0,6,0,0,0,0,0,0,2,67,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-17 12:00:00.177946,5,0
,,118748,0,0,3,-3,1,3,6.5,6.0,1,Mohamed,5.5,254,True,,,123,118748.jpg,8.4,Salah,46.1,False,,a,11,14,42,1281915,2527,416847,246,0.4,3.4,Salah,383,5,1,1,12,0,0,0,0,0,0,4,159,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-17 12:00:00.177946,5,0
,,184341,0,0,-1,1,1,3,4.0,4.5,2,Mason,4.0,120,False,,,69,184341.jpg,4.5,Mount,6.5,False,,a,5,8,18,247318,1184,379450,3238,0.6,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,74.0,86.3,91.0,25.1,79.0,31.0,26.0,18.0,35.0,16.0,37.0,19.0,2.0,,1.0,,,,2020-10-17 18:00:05.325109,5,0
,,118748,0,0,3,-3,2,3,8.0,7.5,7,Mohamed,7.0,254,True,,,123,118748.jpg,9.6,Salah,46.2,False,,a,11,14,48,1295489,16101,419537,2936,0.6,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,217.8,180.7,300.0,69.8,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-17 18:00:05.325109,5,0
,,184341,0,0,-1,1,1,3,4.0,4.5,2,Mason,4.0,120,False,,,69,184341.jpg,4.5,Mount,6.4,False,,a,5,8,18,247830,1696,381694,5482,0.6,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,80.0,109.6,137.0,32.6,86.0,33.0,21.0,12.0,24.0,9.0,25.0,11.0,2.0,,1.0,,,,2020-10-18 00:00:04.980540,5,0
,,118748,0,0,3,-3,1,3,8.0,7.5,7,Mohamed,7.0,254,True,,,123,118748.jpg,9.6,Salah,46.3,False,,a,11,14,48,1305188,25800,420633,4032,0.6,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,266.2,200.9,396.0,86.3,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-18 00:00:04.980540,5,0
,,184341,0,0,-1,1,1,3,4.0,4.5,2,Mason,4.0,120,False,,,69,184341.jpg,4.5,Mount,6.4,False,,a,5,8,18,247959,1825,382618,6406,0.6,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,80.0,109.6,137.0,32.6,86.0,33.0,21.0,12.0,24.0,9.0,25.0,11.0,2.0,,1.0,,,,2020-10-18 06:00:00.378330,5,0
,,118748,0,0,3,-3,1,3,8.0,7.5,7,Mohamed,7.0,254,True,,,123,118748.jpg,9.6,Salah,46.4,False,,a,11,14,48,1308014,28626,421144,4543,0.6,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,266.2,200.9,396.0,86.3,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-18 06:00:00.378330,5,0
,,184341,0,0,-1,1,1,3,4.0,4.5,2,Mason,4.0,120,False,,,69,184341.jpg,4.5,Mount,6.4,False,,a,5,8,18,248295,2161,384140,7928,0.6,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,80.0,109.6,137.0,32.6,86.0,33.0,21.0,12.0,24.0,9.0,25.0,11.0,2.0,,1.0,,,,2020-10-18 12:00:00.251091,5,0
,,118748,0,0,3,-3,1,3,8.0,7.5,7,Mohamed,7.0,254,True,,,123,118748.jpg,9.6,Salah,46.4,False,,a,11,14,48,1313366,33978,422147,5546,0.6,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,266.2,200.9,396.0,86.3,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-18 12:00:00.251091,5,0
,,184341,0,0,-1,1,1,3,4.0,4.5,2,Mason,4.0,120,False,,,69,184341.jpg,4.5,Mount,6.4,False,,a,5,8,18,249167,3033,388822,12610,0.6,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,80.0,109.6,137.0,32.6,86.0,33.0,21.0,12.0,24.0,9.0,25.0,11.0,2.0,,1.0,,,,2020-10-18 18:00:00.246735,5,0
,,118748,0,0,3,-3,1,3,8.0,7.5,7,Mohamed,7.0,254,True,,,123,118748.jpg,9.6,Salah,46.5,False,,a,11,14,48,1324753,45365,427008,10407,0.6,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,266.2,200.9,396.0,86.3,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-18 18:00:00.246735,5,0
,,184341,0,0,-1,1,1,3,4.0,4.5,2,Mason,4.0,120,False,,,69,184341.jpg,4.5,Mount,6.3,False,,a,5,8,18,249926,3792,393635,17423,0.6,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,80.0,109.6,137.0,32.6,97.0,36.0,25.0,16.0,26.0,11.0,31.0,15.0,2.0,,1.0,,,,2020-10-19 00:00:02.299317,5,0
,,118748,0,0,3,-3,1,3,8.0,7.5,7,Mohamed,7.0,254,True,,,123,118748.jpg,9.6,Salah,46.6,False,,a,11,14,48,1336071,56683,430429,13828,0.6,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,266.2,200.9,396.0,86.3,3.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-19 00:00:02.299317,5,0
,,184341,0,0,-1,1,1,3,4.0,4.5,2,Mason,4.0,120,False,,,69,184341.jpg,4.5,Mount,6.3,False,,a,5,8,18,250130,3996,395645,19433,0.6,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,80.0,109.6,137.0,32.6,97.0,36.0,25.0,16.0,26.0,11.0,31.0,15.0,2.0,,1.0,,,,2020-10-19 06:00:00.323416,5,0
,,118748,0,0,3,-3,1,3,8.0,7.5,7,Mohamed,7.0,254,True,,,123,118748.jpg,9.6,Salah,46.6,False,,a,11,14,48,1339849,60461,431859,15258,0.6,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,266.2,200.9,396.0,86.3,3.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-19 06:00:00.323416,5,0
,,184341,0,0,-1,1,1,3,4.0,4.5,2,Mason,4.0,120,False,,,69,184341.jpg,4.5,Mount,6.2,False,,a,5,8,18,250607,4473,398604,22392,0.6,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,80.0,109.6,137.0,32.6,97.0,36.0,25.0,16.0,26.0,11.0,31.0,15.0,2.0,,1.0,,,,2020-10-19 12:00:00.243635,5,0
,,118748,0,0,3,-3,1,3,8.0,7.5,7,Mohamed,7.0,254,True,,,123,118748.jpg,9.6,Salah,46.7,False,,a,11,14,48,1347045,67657,434073,17472,0.6,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,266.2,200.9,396.0,86.3,3.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-19 12:00:00.243635,5,0
,,184341,0,0,-1,1,1,3,4.0,4.5,2,Mason,4.0,120,False,,,69,184341.jpg,4.5,Mount,6.2,False,,a,5,8,18,250971,4837,400880,24668,0.6,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,80.0,109.6,137.0,32.6,97.0,36.0,25.0,16.0,26.0,11.0,31.0,15.0,4.0,,1.0,,,,2020-10-19 18:00:00.161500,5,0
,,118748,0,0,3,-3,1,3,8.0,7.5,7,Mohamed,7.0,254,True,,,123,118748.jpg,9.6,Salah,46.7,False,,a,11,14,48,1352384,72996,435943,19342,0.6,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,266.2,200.9,396.0,86.3,3.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-19 18:00:00.161500,5,0
,,184341,0,0,-1,1,1,3,4.0,4.5,2,Mason,4.0,120,False,,,69,184341.jpg,4.5,Mount,6.2,False,,a,5,8,18,251711,5577,404844,28632,0.6,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,80.0,109.6,137.0,32.6,104.0,38.0,28.0,19.0,27.0,11.0,34.0,16.0,4.0,,1.0,,,,2020-10-20 00:00:00.195270,5,0
,,118748,0,0,3,-3,1,3,8.0,7.5,7,Mohamed,7.0,254,True,,,123,118748.jpg,9.6,Salah,46.8,False,,a,11,14,48,1361822,82434,438918,22317,0.6,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,266.2,200.9,396.0,86.3,3.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-20 00:00:00.195270,5,0
,,184341,0,0,-1,1,1,3,4.0,4.5,2,Mason,4.0,120,False,,,69,184341.jpg,4.5,Mount,6.1,False,,a,5,8,18,251954,5820,407011,30799,0.6,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,80.0,109.6,137.0,32.6,104.0,38.0,28.0,19.0,27.0,11.0,34.0,16.0,4.0,,1.0,,,,2020-10-20 06:00:02.444048,5,0
,,118748,0,0,3,-3,1,3,8.0,7.5,7,Mohamed,7.0,254,True,,,123,118748.jpg,9.6,Salah,46.9,False,,a,11,14,48,1366157,86769,440363,23762,0.6,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,266.2,200.9,396.0,86.3,3.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-20 06:00:02.444048,5,0
,,184341,0,0,-1,1,1,3,4.0,4.5,2,Mason,4.0,120,False,,,69,184341.jpg,4.5,Mount,6.1,False,,a,5,8,18,252459,6325,410315,34103,0.6,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,80.0,109.6,137.0,32.6,104.0,38.0,28.0,19.0,27.0,11.0,34.0,16.0,4.0,,1.0,,,,2020-10-20 12:00:52.188969,5,0
,,118748,0,0,3,-3,1,3,8.0,7.5,7,Mohamed,7.0,254,True,,,123,118748.jpg,9.6,Salah,46.9,False,,a,11,14,48,1373762,94374,442752,26151,0.6,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,266.2,200.9,396.0,86.3,3.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-20 12:00:52.188969,5,0
,,184341,0,0,-1,1,1,3,4.7,5.2,2,Mason,4.7,120,False,,,69,184341.jpg,4.5,Mount,6.1,False,,a,5,8,18,252881,6747,412968,36756,0.7,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,80.0,109.6,137.0,32.6,104.0,38.0,28.0,19.0,27.0,11.0,34.0,16.0,4.0,,1.0,,,,2020-10-20 18:00:00.221693,5,0
,,118748,0,0,3,-3,1,3,9.3,8.8,7,Mohamed,8.3,254,True,,,123,118748.jpg,9.6,Salah,47.0,False,,a,11,14,48,1379730,100342,444661,28060,0.7,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,266.2,200.9,396.0,86.3,3.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-20 18:00:00.221693,5,0
,,184341,0,0,-1,1,1,3,4.7,5.2,2,Mason,4.7,120,False,,,69,184341.jpg,4.5,Mount,6.0,False,,a,5,8,18,253217,7083,414769,38557,0.7,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,80.0,109.6,137.0,32.6,104.0,38.0,28.0,19.0,27.0,11.0,34.0,16.0,4.0,,1.0,,,,2020-10-21 00:00:02.501364,5,0
,,118748,0,0,3,-3,1,3,9.3,8.8,7,Mohamed,8.3,254,True,,,123,118748.jpg,9.6,Salah,47.0,False,,a,11,14,48,1384162,104774,445959,29358,0.7,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,266.2,200.9,396.0,86.3,3.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-21 00:00:02.501364,5,0
,,184341,0,0,-1,1,1,3,4.7,5.2,2,Mason,4.7,120,False,,,69,184341.jpg,4.5,Mount,6.0,False,,a,5,8,18,253307,7173,415464,39252,0.7,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,80.0,109.6,137.0,32.6,104.0,38.0,28.0,19.0,27.0,11.0,34.0,16.0,4.0,,1.0,,,,2020-10-21 06:00:00.207640,5,0
,,118748,0,0,3,-3,1,3,9.3,8.8,7,Mohamed,8.3,254,True,,,123,118748.jpg,9.6,Salah,47.0,False,,a,11,14,48,1385595,106207,446515,29914,0.7,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,266.2,200.9,396.0,86.3,3.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-21 06:00:00.207640,5,0
,,184341,0,0,-1,1,1,3,4.7,5.2,2,Mason,4.7,120,False,,,69,184341.jpg,4.5,Mount,6.0,False,,a,5,8,18,253537,7403,416942,40730,0.7,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,80.0,109.6,137.0,32.6,104.0,38.0,28.0,19.0,27.0,11.0,34.0,16.0,4.0,,1.0,,,,2020-10-21 12:00:02.426877,5,0
,,118748,0,0,3,-3,1,3,9.3,8.8,7,Mohamed,8.3,254,True,,,123,118748.jpg,9.6,Salah,47.1,False,,a,11,14,48,1388961,109573,447610,31009,0.7,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,266.2,200.9,396.0,86.3,3.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-21 12:00:02.426877,5,0
,,184341,0,0,-1,1,1,3,4.7,5.2,2,Mason,4.7,120,False,,,69,184341.jpg,4.5,Mount,6.0,False,,a,5,8,18,253802,7668,418612,42400,0.7,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,80.0,109.6,137.0,32.6,104.0,38.0,28.0,19.0,27.0,11.0,34.0,16.0,4.0,,1.0,,,,2020-10-21 18:00:02.582676,5,0
,,118748,0,0,3,-3,1,3,9.3,8.8,7,Mohamed,8.3,254,True,,,123,118748.jpg,9.6,Salah,47.1,False,,a,11,14,48,1392911,113523,448948,32347,0.7,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,266.2,200.9,396.0,86.3,3.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-21 18:00:02.582676,5,0
,,184341,0,0,-1,1,1,3,4.7,5.2,2,Mason,4.7,120,False,,,69,184341.jpg,4.5,Mount,6.0,False,,a,5,8,18,254073,7939,420124,43912,0.7,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,80.0,109.6,137.0,32.6,104.0,38.0,28.0,19.0,27.0,11.0,34.0,16.0,4.0,,1.0,,,,2020-10-22 00:00:02.776799,5,0
,,118748,0,0,3,-3,1,3,9.3,8.8,7,Mohamed,8.3,254,True,,,123,118748.jpg,9.6,Salah,47.1,False,,a,11,14,48,1396718,117330,450251,33650,0.7,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,266.2,200.9,396.0,86.3,3.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-22 00:00:02.776799,5,0
,,184341,0,0,-1,1,1,3,4.7,5.2,2,Mason,4.7,120,False,,,69,184341.jpg,4.5,Mount,6.0,False,,a,5,8,18,254165,8031,420925,44713,0.7,2.6,Mount,341,1,1,0,8,0,0,0,0,0,0,2,73,80.0,109.6,137.0,32.6,104.0,38.0,28.0,19.0,27.0,11.0,34.0,16.0,4.0,,1.0,,,,2020-10-22 06:00:00.162201,5,0
,,118748,0,0,3,-3,1,3,9.3,8.8,7,Mohamed,8.3,254,True,,,123,118748.jpg,9.6,Salah,47.1,False,,a,11,14,48,1398274,118886,451013,34412,0.7,3.9,Salah,450,6,1,1,13,0,0,0,0,0,0,4,179,266.2,200.9,396.0,86.3,3.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,6.0,,2.0,,2.0,,2020-10-22 06:00:00.162201,5,0
